stixel,summary,2-76-690,43184,-82.92381,42.43289,0.2506176,3.849929,3.825,14.72598,2193,545,0.248518,1.825688,0.9731418,0.9994066,408.2061,-3021.325,1.135108,387.5085,659.5827,0.4124945,2483.861,3655.899,4015,228.275,0.375285,2012.837,0.5812538,12.48223,1.132632,1.667077,1.830825,0.04378665,228.275,0.009312535,0.008652649,3.16659,0.02533055,6.179696e-08,0.0002077149,0.08923466,0.0007830005,3.151505e-09,7.08474e-06,0.5526242,0.004420631,1.988206e-08,4.457952e-05,6.624769,0.05563595,8.012314e-08,0.0003375188,6.444826,0.04996598,1.106399e-07,0.0003936567,0.2876344,0.002421899,1.01313e-08,2.232212e-05,0.6966352,0.005575615,2.448709e-08,5.439147e-05,3.450915,0.02501492,9.051577e-08,0.0002476579,0.5247836,0.004411325,2.075393e-08,4.296372e-05,3.992993,0.02702528,1.118959e-07,0.0002877114,47.85744,0.4550732,1.513975e-07,0.001241703,18.76112,0.1764995,7.221969e-08,0.0005194858,0.3054452,0.002422674,1.079725e-08,2.463534e-05,0,0,0,0,10.20556,0.09906185,3.4109e-08,0.0002956464,7.720427,0.07507758,2.99399e-08,0.0002222526,0,0,0,0,0,0,0,0,0,0,0,0,0.6436732,223.0676,0,2016,0.5,7.165918,1,1,1,1.85,223.0676,0.009374048,0.003564351,0.7862995,0.006638261,1.658908e-08,5.217992e-05,0.03936643,0.0003293401,1.282537e-09,2.987739e-06,0.1242744,0.001016323,4.662682e-09,9.951726e-06,3.842473,0.03233193,4.943162e-08,0.0001967909,2.884556,0.02267301,5.380663e-08,0.0001774539,0.186283,0.00153349,6.592481e-09,1.458328e-05,0.3542979,0.002951196,1.251373e-08,2.775599e-05,1.857169,0.0142594,4.206003e-08,0.0001232526,0.1518052,0.00131736,6.364741e-09,1.253962e-05,1.947223,0.01388117,5.432204e-08,0.0001412679,58.17921,0.5716366,1.201629e-07,0.00115139,5.409668,0.05184276,2.380485e-08,0.0001520415,0.02753077,0.000249578,1.150688e-09,2.332436e-06,0,0,0,0,2.251863,0.0220452,9.265432e-09,6.544148e-05,22.70903,0.2268947,3.297439e-08,0.0003466,1.526285,0.01526285,2.289389e-09,2.365756e-05,0,0,0,0,0,0,0,0,0.5930532,7.165918
stixel,summary,2-76-691,40580,-85.74791,43.50642,0.2509622,3.859651,3.825,14.76317,1171,256,0.2186166,1.640625,1,1,262.3698,-1528.501,1.171652,112.2798,196.8421,0.4295948,1419.808,1662.083,1943,245.1271,0.4662681,2013.269,0.5759004,12.35506,1.212475,1.419371,1.659266,0.04064855,245.1271,0.01363279,0.009131293,3.042005,0.02441515,6.568437e-08,0.0002061588,0.1327431,0.001174936,4.339115e-09,9.91182e-06,0.2712955,0.002441369,1.091093e-08,2.247557e-05,14.28174,0.1176563,1.504302e-07,0.0006845467,18.83974,0.157333,1.84471e-07,0.000904638,0.2053113,0.001701164,8.42113e-09,1.685616e-05,0.8267155,0.00699927,2.963634e-08,6.564204e-05,2.740211,0.01986063,8.528932e-08,0.0002068484,0.4980529,0.004117844,2.091977e-08,4.134e-05,6.565894,0.04510603,1.589483e-07,0.0004502825,37.30406,0.3406768,1.742322e-07,0.001201161,11.23688,0.1076052,5.201525e-08,0.000341963,0.06554856,0.0005877102,2.147005e-09,5.249524e-06,0,0,0,0,8.399172,0.08007963,2.871845e-08,0.0002438166,5.050096,0.04942284,2.17903e-08,0.0001512916,0,0,0,0,0,0,0,0,0,0,0,0,0.6574408,240.7938,0,2016,0.5,8.577143,1,1,1,1.85,240.7938,-0.01076535,-0.005318723,0.9586003,0.008060895,2.16333e-08,6.491301e-05,0.1040469,0.0008926127,3.303671e-09,7.836367e-06,0.06927331,0.0006215432,2.640386e-09,5.626109e-06,14.65281,0.1288319,1.183454e-07,0.0006040976,13.12004,0.113559,1.161132e-07,0.0005690999,0.1484037,0.001322491,5.931301e-09,1.211505e-05,0.4317945,0.003630688,1.622498e-08,3.458403e-05,0.9268386,0.007485899,2.906975e-08,6.934534e-05,0.153606,0.001462132,6.518053e-09,1.283604e-05,3.367559,0.02366519,9.356149e-08,0.0002449958,33.81441,0.3226767,1.158326e-07,0.0009128954,1.47418,0.01402169,1.042123e-08,5.340076e-05,0.004654729,4.654729e-05,2.168433e-10,4.01865e-07,0,0,0,0,1.75894,0.01703083,6.964495e-09,4.96185e-05,4.908822,0.04888013,1.015337e-08,9.127062e-05,25.992,0.2598981,3.501381e-08,0.0003817008,0,0,0,0,0,0,0,0,0.6241239,8.577143
stixel,summary,14-161.1-1151,137772,-89.0406,46.70954,0.4808628,7.043668,6.925,48.7774,2513,844,0.3358536,1.896919,0.9029824,0.990828,351.4049,-3292.411,1.106732,159.4274,995.8756,0.8399123,3699.564,5792.913,4079,339.0001,0.298846,2012.912,0.4813316,10.57559,1.47217,2.305178,1.62316,0.108105,339.0001,-0.007414051,0.01426424,2.205628,0.01664857,5.986334e-08,0.0001588473,0.01937769,0.0001775349,8.070895e-10,1.625253e-06,0.8235182,0.006329445,2.825969e-08,6.490301e-05,13.52511,0.1095821,1.474588e-07,0.0006512114,47.80073,0.4522124,1.636868e-07,0.001325081,0.1098145,0.0009564776,4.261391e-09,8.859529e-06,0.6296059,0.005082866,1.913895e-08,4.665421e-05,2.396427,0.01701357,7.304791e-08,0.0001805813,0.4609365,0.003735902,1.693522e-08,3.666119e-05,2.889668,0.0202665,8.140675e-08,0.0002124778,20.05839,0.1880058,9.599636e-08,0.0006185262,2.778748,0.02679874,1.524643e-08,9.810531e-05,0.08831627,0.0007509702,3.197882e-09,7.179744e-06,0,0,0,0,9.347718,0.08975798,3.192733e-08,0.0002635987,5.908482,0.05817865,2.348546e-08,0.0001663747,0,0,0,0,0,0,0,0,0,0,0,0,0.7019518,318.9278,0,2016,0.4815052,4.863265,1,1,1,1.85,318.9278,-0.01447961,0.00499954,3.235216,0.02553897,5.592008e-08,0.0001896451,0.01782333,0.0001733944,7.58926e-10,1.493515e-06,0.505989,0.004150981,1.67114e-08,3.894279e-05,7.331598,0.06314458,7.180117e-08,0.0003296038,42.2696,0.4091655,1.190349e-07,0.001031981,0.07710001,0.000664544,2.641213e-09,5.956653e-06,0.2054118,0.001773461,6.266775e-09,1.498389e-05,1.568937,0.01162791,4.512229e-08,0.0001146351,0.1554904,0.001329894,5.872284e-09,1.2439e-05,1.291828,0.009158449,3.967079e-08,9.756935e-05,13.08506,0.1251762,4.876663e-08,0.0003489708,0.3747738,0.00359128,2.896693e-09,1.427021e-05,0.04467929,0.0003911454,1.476524e-09,3.408278e-06,0,0,0,0,5.483456,0.05296029,2.021298e-08,0.0001493376,9.326198,0.09274905,2.106583e-08,0.0001805447,20.93701,0.2093668,2.894814e-08,0.0003115006,0,0,0,0,0,0,0,0,0.6726118,4.863265
stixel,summary,100-310.8-678,42852,-85.88809,41.83347,0.8861001,4.128513,4.1,16.9269,1035,92,0.08888889,1.097826,1,1,34.47163,-661.868,1.052082,1.338986,7.146743,0.8126438,1130.766,1558.264,2017,235.5836,0.4589372,2012.676,0.4985185,11.48521,1.092528,1.505569,1.948792,0.07649444,235.5836,0.008189116,0.0006149606,2.680776,0.02230986,5.486706e-08,0.0001756189,0.09327725,0.0008473277,3.988151e-09,7.837912e-06,0.195811,0.001808034,7.915064e-09,1.620308e-05,9.791482,0.08257912,9.931849e-08,0.0004548235,7.495262,0.05678136,1.203615e-07,0.0004504778,0.2300437,0.001773527,9.542985e-09,1.894339e-05,0.5171054,0.004049317,2.008109e-08,4.233655e-05,2.785282,0.02027561,8.056422e-08,0.0002061785,0.3842278,0.003456681,1.615163e-08,3.209879e-05,5.099795,0.03596788,1.297871e-07,0.0003588132,47.2535,0.4445419,1.543591e-07,0.001256806,16.71689,0.1603613,6.837778e-08,0.0004878964,0.2452704,0.002216635,8.083469e-09,1.875661e-05,0,0,0,0,9.113784,0.08583478,3.146123e-08,0.0002639189,7.963346,0.07844764,2.556193e-08,0.0002074907,0,0,0,0,0,0,0,0,0,0,0,0,0.6465777,238.6669,0,2016,0.4257583,7.117347,1,1,1,1.85,238.6669,0.001848178,-0.009708409,0.577699,0.005105427,1.198256e-08,3.767526e-05,0.0969746,0.0008219505,2.971482e-09,7.241799e-06,0.03033697,0.0002800336,1.232078e-09,2.507207e-06,7.07033,0.06087879,7.300665e-08,0.0003267764,2.949169,0.02364728,5.159024e-08,0.0001748217,0.1615379,0.001358682,6.160389e-09,1.298375e-05,0.3020733,0.002489188,1.125781e-08,2.412067e-05,1.261707,0.009951565,3.646709e-08,9.177049e-05,0.1109763,0.001060498,4.759202e-09,9.267712e-06,2.635427,0.01875966,7.291001e-08,0.0001915551,65.59632,0.6435276,1.340428e-07,0.00131212,3.884948,0.03720558,1.948374e-08,0.0001176708,0.008815873,7.778711e-05,2.536631e-10,6.379946e-07,0,0,0,0,0.969746,0.009531514,3.74455e-09,2.724349e-05,5.300932,0.05296784,9.071475e-09,8.826712e-05,10.187,0.1018078,1.41085e-08,0.0001515965,0,0,0,0,0,0,0,0,0.5990142,7.117347
stixel,summary,62-211.9-227,148732,-86.36589,45.88614,0.6159195,7.163895,7.2,51.58005,2027,404,0.1993093,1.636139,0.9799989,0.999242,397.5497,-2559.617,1.155316,75.6279,291.5111,0.7405659,3094.981,4164.704,3412,268.0482,0.3339911,2012.903,0.4747574,11.67543,1.526878,2.054615,1.683276,0.008460014,268.0482,0.005066727,0.006921884,3.529366,0.02780127,7.88233e-08,0.0002406699,0.03596571,0.0003361647,1.511323e-09,2.952976e-06,0.8568844,0.006763847,2.809497e-08,6.649991e-05,10.01743,0.07991995,1.297953e-07,0.0005109554,38.72839,0.3606631,1.680799e-07,0.001188611,0.1433035,0.001288725,5.823804e-09,1.190486e-05,0.8905289,0.007709415,2.330694e-08,5.928407e-05,2.650723,0.01946427,7.854449e-08,0.0001962437,0.4221077,0.003616707,1.732289e-08,3.497695e-05,4.372658,0.03096771,1.097963e-07,0.0003051308,23.80689,0.2219965,1.136906e-07,0.0007497854,5.176545,0.04994367,2.696148e-08,0.0001759471,0.1400873,0.001251528,4.746335e-09,1.081108e-05,0,0,0,0,13.6121,0.1304149,4.545173e-08,0.0003899546,9.374829,0.0918868,3.576493e-08,0.0002615038,0.03837088,0.0003837088,6.384036e-11,7.098732e-07,0,0,0,0,0,0,0,0,0.6799623,274.391,0,2016,0.4409083,7.294898,1,1,1,1.85,274.391,-0.0138857,0.006142582,1.602659,0.01290165,3.63194e-08,0.0001070874,0.01792934,0.000173317,7.656448e-10,1.502778e-06,0.2982247,0.002451837,1.027704e-08,2.34027e-05,7.023894,0.06017983,7.353322e-08,0.0003214655,39.15693,0.3790248,1.137887e-07,0.0009249049,0.06813149,0.000614827,2.676276e-09,5.566083e-06,0.227852,0.001974469,7.86178e-09,1.761088e-05,0.9250793,0.007250924,2.994715e-08,7.060153e-05,0.1245342,0.001129548,5.213345e-09,1.041302e-05,1.870254,0.01312951,5.248495e-08,0.0001367012,15.84281,0.1510323,6.102189e-08,0.0004383242,0.6230446,0.005951047,4.764399e-09,2.364779e-05,0.02166462,0.0001972227,7.447635e-10,1.693044e-06,0,0,0,0,5.063246,0.0485915,1.95309e-08,0.0001408677,10.46924,0.1041486,2.246471e-08,0.0001968832,22.0767,0.220749,3.074412e-08,0.0003298758,0,0,0,0,0,0,0,0,0.6501227,7.294898
stixel,summary,17-151.6-659,136628,-88.28403,46.63599,0.460878,6.331204,6.45,40.83627,2389,722,0.3022185,1.878116,0.9184902,0.9925281,288.1592,-3268.053,1.088175,160.6603,924.3755,0.8261959,3494.328,5643.895,4464,332.5675,0.2599414,2012.911,0.4808428,10.61865,1.462674,2.362451,1.868564,0.07275122,332.5675,-0.01453284,0.01042664,2.399461,0.01828558,6.196236e-08,0.0001701775,0.01748851,0.0001578,7.749164e-10,1.509866e-06,0.7616162,0.005933753,2.638143e-08,6.007199e-05,13.27653,0.1088091,1.412028e-07,0.0006327129,48.61259,0.4588244,1.686477e-07,0.001348695,0.1250772,0.001028666,5.507323e-09,1.053936e-05,0.7009878,0.005601306,1.997317e-08,5.100767e-05,2.192921,0.01564379,6.618294e-08,0.0001628628,0.4894884,0.003842251,1.751466e-08,3.89902e-05,3.455748,0.02430238,8.829625e-08,0.0002445308,18.21937,0.1689807,9.71177e-08,0.0005993975,3.130087,0.03013481,1.68536e-08,0.0001084645,0.1178635,0.001019649,4.10562e-09,9.683017e-06,0,0,0,0,10.16761,0.09824531,3.505695e-08,0.0002922647,6.463748,0.06323033,2.558108e-08,0.0001858693,0,0,0,0,0,0,0,0,0,0,0,0,0.7019712,301.6534,0,2016,0.5642433,4.795918,1,1,1,1.85,301.6534,-0.01543635,0.004709756,2.725812,0.02159798,5.105786e-08,0.000166568,0.01691535,0.0001650874,7.425495e-10,1.432299e-06,0.3984867,0.003278976,1.345303e-08,3.089273e-05,6.999785,0.06016987,6.943974e-08,0.0003144774,41.75921,0.4049926,1.147731e-07,0.001002016,0.06172478,0.0005456828,2.288265e-09,4.925283e-06,0.1976982,0.001697228,5.913876e-09,1.434054e-05,1.314844,0.009828797,3.984763e-08,9.824589e-05,0.1403649,0.001199526,5.394849e-09,1.128989e-05,1.370388,0.009638499,4.005221e-08,0.0001015353,11.01417,0.1045532,4.620855e-08,0.0003149373,0.3505057,0.003354608,2.833811e-09,1.366301e-05,0.03708366,0.0003228556,1.208537e-09,2.836514e-06,0,0,0,0,5.052161,0.04877803,1.904867e-08,0.0001389541,10.17426,0.1012774,2.191658e-08,0.0001924406,23.71273,0.2371207,3.288055e-08,0.0003534549,0,0,0,0,0,0,0,0,0.6604118,4.795918
stixel,summary,63-177-325,39672,-85.01929,44.63023,0.51949,4.108017,4.125,16.94557,979,236,0.2410623,1.733051,1,1,170.094,-1330.585,1.127834,25.68659,213.7433,0.8798251,1338.51,1826.62,1618,257.9628,0.3421859,2013.059,0.4586653,11.97694,1.367222,1.865802,1.652707,0.05712369,257.9628,0.01343149,0.00273322,3.361001,0.02608289,7.751694e-08,0.0002328474,0.02721552,0.0002478349,1.267851e-09,2.349646e-06,0.6333109,0.005121729,2.365486e-08,5.208714e-05,15.99242,0.1340005,1.63229e-07,0.0007333344,36.2143,0.330174,1.91958e-07,0.001285191,0.1562866,0.00128492,5.896855e-09,1.277307e-05,0.730534,0.00599552,2.522753e-08,5.70189e-05,2.040064,0.01445723,6.957264e-08,0.0001576837,0.4700757,0.003864024,1.911218e-08,3.865167e-05,5.017557,0.03344787,1.334022e-07,0.0003572386,24.71829,0.2258205,1.371599e-07,0.0008662718,2.496879,0.0238987,2.167755e-08,0.000112698,0.116274,0.001085725,4.944618e-09,9.916004e-06,0,0,0,0,11.91576,0.1140544,4.133194e-08,0.0003400662,7.774894,0.07472628,3.360884e-08,0.0002290055,0.102145,0.00102145,1.132973e-10,1.364794e-06,0,0,0,0,0,0,0,0,0.6679198,247.0632,0,2016,0.434545,7.81551,1,1,1,1.85,247.0632,-0.01708859,0.01109583,1.296184,0.01061762,3.107898e-08,8.964794e-05,0.02576684,0.0002492662,1.109031e-09,2.164124e-06,0.2800744,0.002327418,9.916046e-09,2.214903e-05,15.04756,0.1319206,1.25438e-07,0.0006276323,28.50373,0.2621468,1.480883e-07,0.0009426273,0.1111895,0.001013869,4.514411e-09,9.1401e-06,0.323766,0.002806345,1.222544e-08,2.600576e-05,0.6301674,0.005259797,2.322442e-08,5.034309e-05,0.1588022,0.001501199,6.875995e-09,1.34079e-05,3.036006,0.02166375,8.396021e-08,0.0002195679,22.54963,0.2127053,1.016134e-07,0.000685435,0.4604423,0.004377563,5.297256e-09,2.240292e-05,0.0120432,0.0001148305,5.218972e-10,1.015567e-06,0,0,0,0,3.552464,0.03411306,1.436522e-08,0.0001007345,11.01701,0.1096435,2.168483e-08,0.0001991236,16.46389,0.1646053,2.372023e-08,0.0002505548,0,0,0,0,0,0,0,0,0.6337132,7.81551
stixel,summary,76-144.2-787,51315,-85.06547,43.18939,0.432844,3.555871,3.475,12.35665,1515,234,0.1544554,1.448718,0.9974773,1,285.3566,-1610.835,1.177148,52.51577,99.54048,0.4724179,2052.284,2720.187,2998,252.8613,0.3610561,2013.36,0.4772379,11.84329,1.354643,1.795503,1.978878,0.03864671,252.8613,0.002442256,-0.008872557,2.391916,0.01946409,5.295409e-08,0.0001639788,0.1209373,0.001032008,3.425334e-09,8.462389e-06,0.3141675,0.002629413,1.148925e-08,2.539686e-05,17.28464,0.1467072,1.560941e-07,0.0007586429,20.74729,0.1784704,1.762539e-07,0.0008840151,0.2625671,0.002145589,1.076235e-08,2.138615e-05,0.9114449,0.007340054,3.124985e-08,7.104917e-05,2.671396,0.01912395,7.923765e-08,0.000197607,0.4214095,0.003600802,1.722603e-08,3.481387e-05,5.621712,0.03760393,1.442179e-07,0.000396285,39.32934,0.3636668,1.637902e-07,0.001177204,6.102804,0.05790732,3.242475e-08,0.0002035383,0.1179438,0.0009683962,3.845438e-09,9.417012e-06,0,0,0,0,6.434484,0.06125742,2.207728e-08,0.0001871498,4.406053,0.0437073,1.654096e-08,0.0001227345,0,0,0,0,0,0,0,0,0,0,0,0,0.6549855,255.5893,0,2016,0.4740805,5.632653,1,1,1,1.85,255.5893,-0.01062383,-0.001865419,0.983847,0.008374203,2.254458e-08,6.67137e-05,0.1301872,0.001098877,4.072652e-09,9.790908e-06,0.09229487,0.0007930321,3.543081e-09,7.465859e-06,16.22306,0.141471,1.400336e-07,0.0006889504,13.85289,0.1197857,1.295305e-07,0.0006108101,0.2268126,0.001935215,8.49835e-09,1.808631e-05,0.6249526,0.005177715,2.287241e-08,4.963219e-05,1.501077,0.01181158,4.265567e-08,0.0001084828,0.1851311,0.001761993,7.893126e-09,1.550422e-05,4.122955,0.02872509,1.155473e-07,0.0003012632,49.58021,0.4767774,1.502594e-07,0.001253657,2.194777,0.0208516,1.494146e-08,7.868946e-05,0.01109704,0.0001055572,4.917443e-10,9.463765e-07,0,0,0,0,1.566577,0.0153085,6.367458e-09,4.51223e-05,5.855988,0.05845161,1.030141e-08,9.931112e-05,4.573062,0.04571979,6.657461e-09,6.949442e-05,0,0,0,0,0,0,0,0,0.6225032,5.632653
stixel,summary,76-144.2-789,40605,-87.42641,46.55275,0.4325928,3.562414,3.475,12.37939,547,143,0.261426,1.573427,1,1,108.4296,-741.0106,1.146327,4.38124,100.278,0.9563091,726.285,1454.223,996,339.9118,0.2065814,2012.795,0.4989658,10.84335,1.327761,2.658543,1.820841,0.2183132,339.9118,-0.01574288,0.06220756,2.620664,0.02095329,6.121399e-08,0.0001810429,0.008705493,8.705493e-05,4.055505e-10,7.515868e-07,0.6311483,0.005068877,2.240184e-08,5.031158e-05,7.417184,0.05261745,1.410495e-07,0.0004594074,70.62145,0.6856094,1.554417e-07,0.001596375,0.07575852,0.0005316569,2.853337e-09,6.102169e-06,0.5505188,0.004648112,1.35956e-08,3.72796e-05,1.671973,0.01251207,5.005169e-08,0.0001269242,0.3439706,0.002805449,1.426669e-08,2.866319e-05,2.537651,0.01913032,5.672396e-08,0.0001709323,5.556488,0.04830823,6.355073e-08,0.0002776934,1.291937,0.01179076,1.269276e-08,6.096353e-05,0.03927836,0.0003927836,1.829805e-09,3.391088e-06,0,0,0,0,9.469297,0.09185332,3.228472e-08,0.0002642543,6.209089,0.06177895,2.312121e-08,0.0001731334,0,0,0,0,0,0,0,0,0,0,0,0,0.6871363,260.2277,0,2016,0.4740805,5.094898,1,1,1,1.85,260.2277,-0.01438903,0.0172377,0.792869,0.006406573,2.085831e-08,5.621169e-05,0.006498926,6.156877e-05,2.708872e-10,5.610833e-07,0.2408023,0.002004406,8.31783e-09,1.889965e-05,3.250489,0.0251269,6.319639e-08,0.0002019457,43.97344,0.4337554,8.321017e-08,0.0008989588,0.01949678,0.0001778653,8.285961e-10,1.653719e-06,0.1299785,0.001156125,4.238588e-09,9.833724e-06,0.4939184,0.003913038,1.728898e-08,3.895099e-05,0.0820917,0.0007319843,3.553403e-09,6.895419e-06,0.7925269,0.005992694,2.140009e-08,5.702378e-05,1.597026,0.01382903,2.310508e-08,8.764712e-05,0.1723926,0.001597368,1.848407e-09,8.017585e-06,0.02291727,0.0001949678,7.011198e-10,1.742311e-06,0,0,0,0,3.156426,0.03072966,1.23174e-08,8.938943e-05,10.82242,0.1078411,2.140009e-08,0.0001966745,37.41466,0.3741329,5.146857e-08,0.0005553839,0,0,0,0,0,0,0,0,0.6146152,5.094898
stixel,summary,76-144.2-788,48510,-84.42008,46.04216,0.4324901,3.561163,3.475,12.37504,772,241,0.3121762,1.547718,0.9969803,1,161.548,-1069.343,1.151072,27.07141,127.0378,0.7869027,1178.797,1856.58,1990,240.8688,0.3186528,2013.192,0.4335832,11.76172,1.526939,2.404896,2.57772,-0.0702463,240.8688,0.01586596,-0.001482624,4.238703,0.03208308,9.516499e-08,0.000289798,0.03150224,0.0003150224,1.46755e-09,2.719739e-06,1.132171,0.008823564,3.901494e-08,8.814743e-05,9.128232,0.07382612,1.233016e-07,0.0004643779,52.31406,0.4948568,1.759487e-07,0.001476435,0.1310023,0.001027311,5.54864e-09,1.104379e-05,0.5648373,0.004400033,2.024809e-08,4.503735e-05,2.78703,0.02034721,8.235043e-08,0.0002057048,0.4525601,0.003791283,1.889685e-08,3.78703e-05,4.012313,0.02854881,1.025506e-07,0.0002745573,11.28485,0.100302,9.588337e-08,0.0004783063,2.512395,0.02431547,1.775086e-08,0.0001029316,0.2401954,0.002139802,7.118816e-09,1.713943e-05,0,0,0,0,16.57238,0.1579591,5.783995e-08,0.0004773934,10.27127,0.09854253,4.449174e-08,0.0002993424,0.1763097,0.001763097,3.352446e-10,3.727754e-06,0,0,0,0,0,0,0,0,0.6626823,255.5076,0,2016,0.4740805,7.755102,1,1,1,1.85,255.5076,-0.009922419,0.008446025,1.601331,0.01284958,3.863993e-08,0.0001106276,0.020328,0.0002004169,8.9364e-10,1.730295e-06,0.5242333,0.004220207,1.843299e-08,4.13046e-05,5.757404,0.04920807,6.551581e-08,0.000276637,46.03232,0.4475881,1.170668e-07,0.001029167,0.03750659,0.000349298,1.573873e-09,3.151608e-06,0.1586156,0.001385739,5.695288e-09,1.247048e-05,0.6951602,0.005568726,2.46618e-08,5.492449e-05,0.130271,0.001150965,5.481881e-09,1.095029e-05,1.39576,0.0104589,3.713274e-08,9.784816e-05,5.229162,0.04697485,4.222782e-08,0.0002216013,0.2324836,0.002204586,2.480851e-09,1.070311e-05,0.02662681,0.0002490895,1.067033e-09,2.175227e-06,0,0,0,0,7.031769,0.06690488,2.767616e-08,0.0001969817,16.88312,0.1678119,3.48653e-08,0.0003120957,21.64388,0.216393,3.143745e-08,0.0003309806,0,0,0,0,0,0,0,0,0.637415,7.755102
stixel,summary,84-71.2-1142,147756,-84.18845,44.82412,0.2321141,7.409634,7.375,54.64605,2826,506,0.1790517,1.681818,0.9651746,0.9984326,304.7824,-3458.01,1.088138,352.7039,580.0401,0.3919319,3293.322,4380.486,4958,227.5025,0.4437367,2013.195,0.5920638,12.45458,1.165365,1.550066,1.754423,0.01317364,227.5025,0.007349869,7.988281e-05,3.884785,0.03116169,7.714418e-08,0.0002554238,0.1055754,0.0009755141,3.6212e-09,7.968329e-06,0.6441442,0.005060517,2.315138e-08,5.144084e-05,9.688481,0.07899738,1.112498e-07,0.0004776702,17.08341,0.1458874,1.582142e-07,0.0007610482,0.2811398,0.002352828,1.087388e-08,2.267363e-05,0.8463282,0.007114252,2.896586e-08,6.491132e-05,3.356968,0.02439327,9.637812e-08,0.0002485362,0.538629,0.004441668,2.199727e-08,4.440858e-05,5.511745,0.03804405,1.389176e-07,0.000386735,36.54344,0.3383726,1.569863e-07,0.001102929,13.53022,0.1291919,5.605524e-08,0.0003954446,0.2623437,0.002171085,8.340442e-09,2.063262e-05,0,0,0,0,11.92631,0.1145887,4.17723e-08,0.0003490071,8.522719,0.08301258,3.338513e-08,0.0002417299,0,0,0,0,0,0,0,0,0,0,0,0,0.655467,242.8894,0,2016,0.429781,8.984286,1,1,1,1.85,242.8894,-0.01139809,0.001338114,1.454951,0.01167916,3.307363e-08,9.826735e-05,0.0397803,0.0003511796,1.355735e-09,3.090332e-06,0.3047818,0.002476305,1.076881e-08,2.397604e-05,6.333114,0.0548359,6.216064e-08,0.0002824213,28.75326,0.27684,9.567567e-08,0.0006993953,0.09753317,0.0008422294,3.70988e-09,7.82646e-06,0.3072633,0.002581583,1.090193e-08,2.411238e-05,1.131144,0.008820849,3.209975e-08,8.157891e-05,0.129944,0.001178369,5.482495e-09,1.085836e-05,1.853732,0.01331249,5.046698e-08,0.0001331342,20.37872,0.1959086,6.789536e-08,0.0005186888,1.717546,0.01645656,8.649381e-09,5.130535e-05,0.02225892,0.0002075494,8.75798e-10,1.808104e-06,0,0,0,0,5.095789,0.04847632,1.999272e-08,0.0001428889,14.87136,0.1480549,2.858254e-08,0.0002629249,23.08791,0.2308551,3.219433e-08,0.0003451693,0,0,0,0,0,0,0,0,0.6378146,8.984286
stixel,summary,99-97.2-741,36796,-88.64292,46.66781,0.3076786,3.722469,3.8,14.14538,617,176,0.2852512,2.295455,1,1,201.083,-795.2347,1.25286,67.35878,345.8004,0.8052091,809.012,1115.119,1072,389.0891,0.3922204,2012.577,0.4938803,10.77194,1.311203,1.807324,1.737439,-0.2337452,389.0891,0.0005666785,0.02504499,2.540546,0.01738075,7.143716e-08,0.0001867712,0.03978361,0.000293094,1.673573e-09,3.434709e-06,1.036671,0.007890568,3.710965e-08,8.179842e-05,10.84687,0.0811411,1.488795e-07,0.0005873788,62.23589,0.5941953,1.712309e-07,0.001629095,0.1717218,0.00151141,7.610261e-09,1.482557e-05,0.9459862,0.007230877,2.753476e-08,6.977694e-05,2.298721,0.01563597,7.735244e-08,0.0001781924,0.3978361,0.003418818,1.596956e-08,3.264163e-05,2.581984,0.0196814,6.910871e-08,0.0001867593,9.459219,0.08199558,8.968381e-08,0.0004154253,2.560208,0.02342455,2.369111e-08,0.0001171291,0.05815941,0.0003932421,2.70939e-09,5.021179e-06,0,0,0,0,8.811931,0.0861825,3.20761e-08,0.0002600186,4.700713,0.04482041,2.154243e-08,0.0001482041,0,0,0,0,0,0,0,0,0,0,0,0,0.7165464,310.3546,0,2016,0.5037603,7.895714,1,1,1,1.85,310.3546,-0.006716493,0.008889426,0.7555169,0.006033264,2.060848e-08,5.388689e-05,0.009964851,9.662886e-05,4.36084e-10,8.603132e-07,0.2723726,0.002261719,9.368772e-09,2.135141e-05,6.859441,0.05628329,8.869385e-08,0.0003505125,47.90376,0.4697703,1.015794e-07,0.001040001,0.02959259,0.0002747883,1.251983e-09,2.476659e-06,0.1096134,0.0009511903,3.826285e-09,8.472782e-06,0.4870699,0.003895351,1.754183e-08,3.863588e-05,0.08666401,0.0007730309,3.643411e-09,7.234452e-06,0.7582346,0.005682985,2.219808e-08,5.603767e-05,2.736711,0.02406663,2.987879e-08,0.0001289427,0.1808771,0.00165175,2.166353e-09,8.798658e-06,0.01902381,0.0001540022,5.486218e-10,1.407785e-06,0,0,0,0,2.885579,0.02774456,1.146479e-08,8.157333e-05,7.270114,0.07244749,1.572716e-08,0.0001380151,32.48783,0.3248662,4.452277e-08,0.0004813322,0,0,0,0,0,0,0,0,0.6532772,7.895714
