stixel,pi,79-142.2-337,4.617875e-05,0.006364791,0.08371224,0.1146682,0.2370015,0.03933225,0.003908404,0.4328553,0.04066465,0.04693982,0.04118319,0.0008804566,0.0005773988,0.002508907,0.001400525,1.037397e-05,1.054836e-05,0.0003558312,0.0002788285,0.001291847,0.0002473966,0.0008008513,0.001101938,0.02294203,0.008712476,0.01814152,0.01411417,0.03260353,0.01322917,0.0130791,0.01843356,0.0002352274,5.251235e-05,0.001232779,5.523752e-05,0.0009910548,0.0006606123,0.001277842,0.0009892848,7.954035e-05,0.0005336429,0.00173924,0.002448257,0.0001718745,0.001545641,0.0005330688,6.718237e-05,0.001719866,0.001028284,0.004739206,0.003332887,0.002048035,0.002482505,0.0287779,0.0007698896,4.243626e-05,0,0.0002381801,0.0001177153,1.31841e-05,0.0001021362,0.0003613972,0,0,0,0,0,0.001185764,0.00315174,0.0007044453,0.002715231,0.0009237133,0.001037102,0.0002390546,0.00115856,0.0001700417,3.240682e-05,0.000256761,0.0004648065,0,0,0,0,0,0,0,0
stixel,pi,79-203.2-770,0.0002836039,0.01055501,0.02316401,0.04966602,0.1287935,0.01849672,0.0120703,0.07636578,0.03678986,0.03875072,0.03971251,0.0005499357,0.003277773,0.001558268,0.001623518,0.000315675,0.0004336792,0.0006396459,0.0006460239,0.002138162,0.0005357785,0.001320341,0.0001632696,0.005705361,0.005956026,0.02277618,0.00949614,0.04150043,0.02195508,0.02362006,0.01240384,9.66833e-05,0.0004032529,0.000723856,0.0002171371,0.0003815647,0.0004181112,0.0002654435,0.0002571844,0.005152798,0.002654292,0.001108547,0.002069433,0.00030939,0.0001438929,0.001018732,0.0004927665,0.000746446,0.002413979,0.006049177,0.001206044,0.0050216,0.00791018,0.00629718,0.005453127,0.002845857,0.001826108,0.0003592783,0.003362155,0.0008657226,0.001316292,0.000868525,0.0001812237,0,0,0,0,0.002875951,0.004646446,0.004670084,0.00188973,0.001415669,0.000616678,0.0002327812,0.000454621,0.003311339,0.04576697,0.00101876,0.01629168,0,0,0,0,0,0,0,0
stixel,pi,79-233.7-675,0.001159139,0,0,0.4014733,0.1304915,0.003705524,0.0007977036,0.0312137,0.0004180279,0.008726648,0.00264055,0.002545562,8.95495e-06,0.000459377,0.0001020589,5.929473e-07,0.0001184768,1.471821e-05,1.583277e-05,1.62327e-05,0,0,8.313206e-05,0,0.005629227,0,6.711238e-05,0,0,0,0.001409247,0,0,0,0,7.404544e-07,5.318717e-07,0.001870266,1.416458e-06,0.000125273,8.972669e-05,0,0,4.542513e-06,7.316032e-08,3.25257e-05,2.022479e-05,0,0,1.747323e-05,0,0,0.0002678549,0,0,0,3.842631e-06,4.721468e-06,2.85396e-07,0,5.29558e-06,9.273294e-06,2.645164e-06,0,0,0,0,0,0,0,8.535963e-05,0.0001168112,4.048215e-06,0,0.05236788,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,79-233.7-676,0,0.0139537,0.05010905,0.2607583,0.243447,0.00671071,0.001153505,0.5367191,0.02099611,0.015812,0.02652859,0.004269695,0.0009865095,0,0.0008810531,6.169016e-05,0.0001424725,5.365747e-05,3.150475e-05,0.001181907,0.000175126,0,0.01179296,0.002766252,0.009501261,0.008159678,0.007664072,0.2337817,0.03169481,0.00204723,0.02027042,6.661192e-06,7.81295e-06,1.454462e-05,0.0001373963,0.001364752,6.528378e-05,0.0004033201,0.0009546999,5.764508e-05,0.0001436351,0.0008751199,2.952274e-05,9.580587e-05,3.302436e-06,8.94113e-05,0.0003780596,0.0003065436,8.882605e-05,0,0,0.0008239791,0.001979328,0.003418837,0.001497836,0,0,9.751666e-06,0.0001070718,0.0004999095,2.402768e-06,0,7.961038e-05,0,0,0,0,0,0.0002269253,0.001711053,0.00202924,2.056763e-05,0,0,8.26672e-05,0.0002602502,0.0005291634,0.0003950332,0.0001244398,0,0,0,0,0,0,0,0
stixel,pi,79-264.2-712,0.01052134,0.04506143,0.2148973,0.05151177,1.164598,0.04690636,0.01147579,0.2201571,0.05761882,0.0411438,0.05826116,0.003699144,0.003251107,0.007432905,0.004005593,0.0002128552,0.0008631607,0.002768165,0.0005626008,0.0007914845,0.0006466613,0.002098472,0.002055418,0.01145365,0.005160941,0.01339063,0.01774118,0.005621487,0.01179885,0.008719372,0.01069109,0.0005369927,0.001481995,0.001422641,0.001029836,0.0006875109,0.002377552,0.0005626685,0.0007493855,0.004273067,0.006021612,0.006744263,0.005671376,0.002720026,0.00288384,0.0001145791,0.001896696,0.006182938,0.004124081,0.0100394,0.007568429,0.02967733,0.01965877,0.01370643,0.03038204,0.03435397,0.01584099,0.00981268,0.03244119,2.016236e-06,0.0003012668,0.0004975106,0.0003285152,0,0,0,0,0.008021031,0.004138862,0.00430136,0.003194181,0.005736058,0.004218777,0.001614351,0.003943972,0.00089799,0.00277552,0.003052564,0.005635207,0,0,0,0,0,0,0,0
stixel,pi,79-325.2-275,0,0.006699984,0.007448848,0.004056296,0.03744244,0.002299061,0.0002890216,0.01467548,0.006019374,0.01842887,0.009691372,0.0005920816,0.0007910396,0.0004229599,0.001189367,0.0001186394,0.0008982108,0.0003527008,0.0002917732,9.265563e-05,3.548184e-06,0.0001120688,1.816947e-05,0.0005464505,0.006588445,9.154629e-05,0.0005519249,0.0009932056,0.0009735902,0.0005087374,0,0.0005804008,0,0.001071925,2.628413e-05,0,3.247923e-05,0.0006859503,0.0001601563,0.0002072448,0.0001670953,0.0005821407,0.003498443,0,0.0001146383,0,0,0.0003172989,0.004611656,0.0005060986,0.0005293813,0.005326841,0.007430183,0.003939934,0.002907373,0.001960717,0.004895147,0.002313777,0.0008309061,7.796972e-05,0.004998884,7.821126e-05,5.392091e-05,0,0,0,0,9.457057e-05,0,0,4.987332e-05,0.000119928,0.0002833655,7.871369e-05,0.0002655217,0.01627309,0.001946193,0.003131411,0.01628775,0,0,0,0,0,0,0,0
stixel,pi,8-116.8-728,0,0.0301319,0.1547515,0.04628947,0.2316588,0.01809557,0.01165017,0.04242249,0.05882159,0.02709824,0.02547205,0.0001589901,0.003999849,0.002943376,0.00441325,0.003637981,0.01059002,0.01181271,0.001426384,0.001303754,0.001943134,0.0006015872,0.001715042,0.01152356,0.01985765,0.009144603,0.01176265,0.00535772,0.01745818,0.001933365,0.01599156,0.001247903,0.003008445,0.001963535,0.001841359,0.001204191,0.0005096402,0.005470123,0.0009372324,0.001382307,0.001578769,0.001712694,8.84383e-05,0.0003200424,0.0004874387,0.00105586,0.0008222193,0.0008574156,0.005341079,0.0004789211,0.0001812095,0.01302497,0.0104154,0.001582898,0.01157212,0.002872122,0.01163226,0.002282958,0.005159551,0.0004804958,0.0005473,0.001030351,0.0002066141,0,0,0,0,0,0.0008458133,0.0004157672,0.002035161,0.00225121,0.001670617,0.0004300159,0.00174385,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,8-116.8-730,0.0004946222,0.0272486,0.1347546,0.1491023,0.4422161,0.05452376,0.003814571,0.2584431,0.03265285,0.0701096,0.06275176,0.002232111,0.0005557786,0,0.0001298283,0.0009261815,0,0.000195645,0,0.0006290743,0.00595955,0.001700329,0.0003283893,0.005426941,0.02929313,0.01501244,0.01789982,0.02313907,0.06110523,0.01363186,0.03310532,0.0006356673,0.0004097485,0.0005102419,0.0001873554,0.0002632865,0.00116436,0.002500901,0.001944848,0.0003621542,0.004334447,0.002903841,0.004133475,0.0001296358,0.0003680621,0.0009489323,0.000492711,0.002988636,0.003005109,0.006709144,0.002364199,0.007822061,0.006606114,0.01558171,0.01108533,0.0007599419,0,0.001899738,0.004000744,1.249532e-05,0.0001354928,5.383862e-05,6.682396e-05,0,0,0,0,0.004285453,0.005687607,0.003976768,0.01039201,0.0003703068,0.006419641,0,0.002533771,0.0007586285,0.000491051,0.0001714162,0.001083171,0,0,0,0,0,0,0,0
stixel,pi,8-116.8-733,0.000484311,0.03614738,0.1257009,0.1386181,0.8723528,0.04189893,0.004444344,0.8072789,0.1901863,0.03585021,0.03254943,0,1.070307e-05,0.0002545099,0.001434072,0,0,0,0,0.0001496939,0.006549555,0.001698158,0.0008874778,0.003455652,0.00906514,0.009599176,0.01204208,0.01478217,0.01021394,0.01689977,0.007466983,0,0,0,0,2.975155e-05,0,2.119966e-05,0,0.0001476844,0.0005031961,0,6.237746e-05,2.118217e-05,8.670357e-06,5.510503e-06,3.061115e-05,0,0.0001702594,0,0.0001731342,0.0002287155,0,0,7.209426e-05,0,2.873385e-05,0.003515521,0.0002612757,0,0,0,0,0,0,0,0,0,0.0001045923,0.0005445273,0,0.001786216,0.000331694,0.0002476114,0.0002495327,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,8-177.8-333,0.001635897,0.08635912,0.07001656,0.2160257,0.605662,0.02093708,0.002263919,0.5913157,0.05123518,0.01633063,0.05646646,0,0,0.004577772,0.002393067,0.0001212951,1.685429e-05,7.704113e-07,0.000157499,0,0.0005479164,8.492806e-05,0.0005622935,0.01145626,0.007378463,0.01523976,0.02995981,0.02210441,0.06499926,0.03546064,0.02283578,4.418917e-05,5.621315e-06,6.168564e-06,0.0001197365,0.0004184008,0.0005193057,0.0007442387,0.0003484573,0.000429866,0.000584062,0.001193074,0.002447959,3.12743e-05,0.0002229156,0.0002293905,0.0004444477,0.0001750679,0.005324331,0.009124481,0,0.003956138,0.001727313,0.006430631,0.002106041,0,0,0.0001534449,1.223059e-05,6.085364e-05,0,4.488909e-06,1.861361e-05,0,0,0,0,0.0005232511,0.0002970968,0.08793098,0.001141705,0.001815722,0.0002289517,1.306066e-05,0.0005709882,5.420422e-06,0,2.883846e-05,0.0001594048,0,0,0,0,0,0,0,0
stixel,pi,8-208.3-742,6.489898e-06,0.03165728,0.06285551,0.1033972,0.3712529,0.005523331,0.003981135,0.4145262,0.06566399,0.01807164,0.04525134,0.002659828,0.01170048,0.00295551,0.004539853,0,6.053345e-06,0,0,0.0001974663,7.919973e-05,0.001572008,0.0006063531,0.002351292,0.001293548,0.005405279,0.001815597,0.003709735,0.004140562,0.004622162,0.01790364,1.659491e-05,1.438826e-05,0.0002670516,4.122306e-06,0,1.687737e-05,2.532743e-05,0,0.0007659414,0.0003592207,0.01187233,0.001220827,0,0,0.0001098152,1.367061e-06,0.0006793614,0.0002207787,0.001138453,0.000493792,0.0007944265,0.002064337,0.0009497369,0.002137674,0,1.438025e-05,3.817624e-05,0,1.415684e-05,3.670899e-06,2.426014e-06,0.0002149992,0,0,0,0,0.0002254116,0.0006140192,0.0005933674,0.0008455419,9.773894e-05,3.032366e-05,3.272034e-05,6.525596e-05,2.055638e-05,0.0002304917,2.083014e-06,0.0002768853,0,0,0,0,0,0,0,0
stixel,pi,8-238.8-792,0.0007305246,0.009021268,0.7855756,0.04694417,0.06198391,0.009398647,0.0003919881,0.1642647,0.06049705,0.02852158,0.008891097,0,0,0.008247786,0.003982764,0,4.055931e-05,0,0,4.072006e-06,0,0.0001222014,8.529817e-06,0,0,0,0.0004252281,0.03642847,0.03124349,0.002007633,0.001680475,1.744986e-06,0,9.396709e-06,2.449868e-05,0,0,0,0,0.0004986242,0.0001659339,0.0002507114,0.0001355683,0.0003014168,0,0.0003433219,0.003640622,0.0007525193,0.0003216483,0.000129683,0.0007245945,0,0.001966362,0,0.002676599,0.001768616,0.007731426,0,0.0007581638,3.044984e-06,1.569285e-06,2.131449e-07,0,0,0,0,0,0.001369339,0.0010031,0.001955297,0.0002882218,0.0004114899,0.0001106954,8.958143e-05,0.0003834614,0,2.101752e-05,0.0001794639,1.606594e-05,0,0,0,0,0,0,0,0
stixel,pi,8-238.8-793,4.670123e-05,0.00110121,0.02556746,0.06131379,0.2783413,0,0.0002291832,0.03757439,0.01154717,0.03021589,0.001508431,8.48963e-05,0.004983968,0.0008843216,0,2.035576e-05,8.90489e-06,1.387612e-05,2.292987e-05,0,9.860965e-06,6.713583e-06,8.92534e-07,0,0,0,0,0.00392442,0.003132254,0,0.0007960749,6.398042e-07,3.723725e-06,1.678488e-06,0,0,8.563254e-06,1.344521e-05,6.186883e-06,7.685305e-05,0.0009717224,0,2.364626e-05,1.052346e-06,1.897339e-07,3.943405e-06,2.451871e-06,0.0003291469,0,0,0,0.0001571953,0.0007568328,0,0,1.471472e-05,2.483243e-06,2.972093e-06,0.000279659,0,0,5.833551e-07,2.170561e-06,0,0,0,0,0.0001945849,7.724955e-05,0.0001122357,0,0.0007451518,4.239192e-06,9.445262e-05,9.191028e-05,4.016043e-06,0,9.80494e-07,5.3695e-06,0,0,0,0,0,0,0,0
stixel,pi,8-238.8-832,0.0008023445,0.002756131,0.7493603,0.0489867,0.08626413,0.01316811,0.0002158982,0.04631096,0.01335493,0.006694269,0.007603499,0.0002818599,0.0006297407,0.004004015,0.0004482585,0.000241014,0.0005870103,0.001883942,0.001106695,0.003192951,0.003394293,0.001657661,0.0009395713,0.0005218338,0.0008683787,0.0006243833,0.0002894339,0.000862549,0.006194595,0.001463117,0.001127108,0.0004017958,0.000152548,6.61586e-05,0.000259999,0.0009716392,0.000310806,0.0004346016,0.0001592912,0.001285171,0.0006081413,0.0002729962,0,0,0.0003309157,0.0003425926,0.0005830188,0.0003396727,1.680858e-05,0.003501887,0.001685246,0.002391548,0.005271876,0.002096497,0.002955363,0,0,0.0002089997,0,0.0001330173,0.0006289261,0.000263815,0.0004809052,0,0,0,0,0,0,0.00109512,0.002246958,0.0009583039,0.003933178,1.397068e-05,0.0002579839,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,8-25.3-221,0.0002632522,0.01062333,0.003563359,0.009118391,0.03046658,0.0006475576,0.001374903,0.02456911,0.01192957,0.01228702,0.01360306,0.0007938017,0.0005183748,0.0001535045,0.004336715,0.0006969247,7.722833e-05,0.004303644,0.0006492058,0.0005466288,0.0002385965,0.0001623602,7.48906e-05,0.001555064,0.003316106,0.0007347506,0.002096464,0.0002959937,0.000378071,0.0007051146,0.0002305609,0.0006177185,0.0003131373,0.0008542085,0.0007813179,0.0005913219,0,0.0006492777,0.0002380412,0.0002704658,0.0002967229,0.0005744307,0.001248843,4.59326e-06,0,0.0002717785,1.12601e-05,0.000246981,0.0003645403,0.0001386726,0.001026442,0.006955336,0.002191234,0.003543681,0.001575037,0.001875192,0.01121401,0.0008487973,0.004565012,0.003099647,0.0001342512,0.1194695,0.0001527248,0,0,0,0,0,0,0,0,0,0,0,1.938025e-05,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,8-269.3-344,0.009969976,0.05408603,0.8409253,0.04246994,0.5101547,0.02707785,0.01812391,0.2395448,0.02912309,0.03705488,0.04640998,0.004413735,0.001451907,0.00528908,0.001331443,1.913171e-05,6.216791e-05,0,0,0,0.0004386576,0.001126217,0.001548642,0.000371182,0,0.0007543141,0.0004754164,0,0.0004987644,0.001177032,0.005038204,0.000805245,0.0002269523,0.0001629531,0.001174646,0.000757799,9.065051e-05,0.001207602,2.856528e-05,0.001565423,0.003919823,0.0001301627,0.001448615,0,0.0002342165,0.0001363843,0,0,0.0001330666,0.009511894,0.0009079646,0.01137995,0.006704723,0.05311198,0.005292993,0.008896391,0.01284732,0.00527772,0.00207465,0.0004650371,2.082496e-05,0.01167197,0.0003720846,0,0,0,0,0.005038407,0.003192641,0.001572,0.009966293,0,0.006163625,0.001044033,0.01901247,0,0.0001945113,6.757746e-05,0.0001969481,0,0,0,0,0,0,0,0
stixel,pi,8-86.3-774,0.01942531,0.1318587,0.2812509,0.06749152,0.7625034,0.05700678,0.0199689,0.1765645,0.06107784,0.06398367,0.08700277,0.002048234,0.004791251,0.004380102,0.01161433,0.001225775,0.0006707235,0.0008620005,0.0004792914,0.001042863,0,0.0008657994,0.003280216,0.01332044,0.01930088,0.009472811,0.02495835,0.01340557,0.01396303,0.01403205,0.002827237,0.0008433249,0,0.001176825,0,0.002039514,0.001122884,0.001006809,0.001169523,5.758145e-05,0.01071734,0.008938864,0.008031977,0.0007027026,0.0005070114,0.003028644,0.0008726579,0.003360138,0.00685126,0.007009918,0.01221095,0.01877676,0.01714807,0.01471505,0.03503357,0.02034491,0.01746176,0.01820604,0.02943341,0.0008247272,0.0005447156,0.001350758,0.001428847,0,0,0,0,0.004483098,0.005848035,0.002146718,0.003924383,0.002177145,0.002238551,0.002055113,0.003127924,0.005480844,0.006874301,0.003276636,0.001658519,0,0,0,0,0,0,0,0
stixel,pi,80-120.6-347,7.368758e-05,0.002433251,0.08286448,0.2343971,1.497326,0.01425356,0.00026603,0.390614,0.01246587,0.009188441,0.2729671,0,0,0,4.482905e-05,0,0,0,0,5.671001e-05,1.282556e-05,0,8.036014e-06,0.0007975651,0.001041511,0.04132195,0.02016284,0.04436585,0.0001240406,0,0,0,0,0,0,1.256803e-05,0,2.505323e-05,0,6.512579e-05,0,0.0003293009,0,2.11973e-06,0,1.493326e-06,0,0,0,0,0,0.0001980968,9.875389e-05,0,4.849647e-05,0,2.93746e-05,0,1.867766e-06,0,0,0,0,0,0,0,0,0.0004808194,0.0001266695,5.18592e-06,6.06147e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,80-120.6-349,0.001062542,0.06652662,0.06750002,0.1240291,1.381694,0.03053476,0.003976547,0.3655765,0.04076333,0.07899442,0.09712621,0.001240839,0.004446127,0.011219,0.00370723,0.0006244595,0.001321994,0.001360914,0.0001073355,0.0002161678,0.000926981,0.0003920175,9.973405e-05,0.001258205,0.03094038,0.01244097,0.006439263,0.01417752,0.07936585,0.02266623,0.01933332,0.0001443114,1.090836e-05,0,0.001075824,0.0002448139,0.00094085,6.021037e-05,0,0.0009661062,0.01164946,0.001643931,0.002961414,0.0001553942,7.023108e-05,0.0006907352,0.0002676984,0.002918622,0.0001504355,0.01029624,0.002678673,0.0008250958,0.005291825,0.009648,0.02438976,0.000275262,0.0003136524,0.0003533534,0.001819464,0.0004023826,7.305773e-05,0.01456614,0.0004205753,0,0,0,0,0.004652884,0.0007857229,0.01602467,0.001191233,0.0008979653,0.003968365,0.0004137543,0.0003251077,0.000740376,0.0003141562,0.001519716,0.000451572,0,0,0,0,0,0,0,0
stixel,pi,80-120.6-375,0.0002021257,0.03760106,0.1151124,0.04022565,0.0595943,0.01678787,0.003857377,0.06944989,0.06270484,0.0174913,0.01188166,0.003044994,0.001619389,0.004135384,0.003681567,0.001667583,0.008410497,0.005613511,0.001084577,0.001016843,0.0001363044,0.004269583,0.0002698382,0.02208327,0.01103085,0.003209238,0.03395151,0.003232216,0.002268574,0.004046163,0.002784547,0.0003046554,0.0006652902,0.0008314706,0.001997382,0.0004006088,0.0004651145,0.0009157471,0.0002091492,0.0004966833,0.002212956,0.002889129,0.001186273,0.0002589709,0.0004544515,0.001026226,0.0007437555,0.0006342971,0.0007215277,0.0008635102,0.001032085,0.007641482,0.008471595,0.005314304,0.006694665,0.002124986,0.00360957,0.0009055755,0.002199887,5.733044e-05,0.003736455,0.0004456948,0.001757404,0,0,0,0,0.00050622,0.0002777427,0.00183404,0.001288329,0.0010921,0.001395975,0.0007739008,0.002725473,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,80-151.1-1251,2.726818e-05,0.002128151,0.007720422,0.01187303,0.0794297,0.002766422,5.648024e-05,0.03923971,0.06330153,0.007646411,0.007470365,2.031235e-05,0.0001617625,0,2.605791e-05,7.245493e-05,2.012909e-05,0.00232257,1.316447e-05,1.132103e-05,0.0001053379,3.759112e-05,0.0002365094,0.004401011,0.002308164,0.005821811,0.009777419,0.02236551,0.01430602,0.01142508,0.005334122,6.710967e-05,3.915922e-05,2.215962e-05,3.148185e-05,2.357268e-06,2.545442e-05,1.496258e-05,0,0.003272585,0,0.000217852,0.0001783263,0,0,6.991663e-06,4.419251e-06,0.001786156,0.0002226115,0.0005958681,0.004485043,0.001000549,0.003623637,0.03228431,0.0117846,0,0,0,4.614208e-06,0.0002977515,6.603752e-05,0.0004208674,0.0001585453,0,0,0,0,0.000126752,0.0003034687,0.0002721696,6.217273e-05,0.0008492166,0,8.24842e-05,3.5052e-05,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,80-151.1-1252,0.000457363,0.003400456,0.05800806,0.1369572,0.1222217,0.0214199,0.00131138,0.2185238,0.1093235,0.05775132,0.01159865,0.0006767172,0.001726286,0.001683027,0.000322774,6.749357e-06,2.137217e-06,1.211686e-05,0,6.995302e-05,0.0007112072,0.000340772,4.289033e-05,0.009301802,0.00506128,0.008165217,0.005681478,0.007576789,0.06558626,0.005428657,0.00126797,0,0,0.0007188017,0,0.0002732553,7.251356e-05,0.0004781012,3.586012e-05,0.0003374536,0.0001347386,0.003629309,0.001053167,0.0001265289,3.898187e-06,0,9.348542e-05,0,0.0007529079,0.007751577,0.001372037,0.001728933,0.0009391301,0.0002909909,0.007745757,1.15608e-05,0.0002178175,0,0,4.209971e-06,0,0,0,0,0,0,0,0.0004741026,5.332356e-05,0.001524951,0,8.741197e-05,8.866104e-05,0.0001595728,7.069952e-05,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,80-181.6-627,0.0004711675,0.0219862,0.02330862,0.02766029,0.07390369,0.02047993,0.002215545,0.05426401,0.02202763,0.03254565,0.01579941,0.00137126,0.00103859,0.0001568313,0.00154575,0.0003295992,0.0004516371,0.001697402,0.0002042236,0,0.001206045,0.0006617153,0.0005829722,0.01021383,0.01864521,0.01455098,0.0134005,0.07949256,0.03822273,0.008358959,0.007225844,0.0001167357,9.405098e-05,1.496661e-05,3.50949e-06,0.0005235253,0.00463048,0.0002171584,0.0007263184,0.0004752836,0.001251991,0.0008427838,0.001379117,0.0001682178,5.789132e-05,0.0001271766,0.0001202321,0.0006440893,0.003904911,0.008120125,0.001876403,0.0008173035,0.009533105,0.004734752,0.005922221,0.001980179,0.0005626511,0,0,0.0002147485,0.0040404,5.195345e-05,0,0,0,0,0,0.0003364634,0.0009559271,0.004629896,0.005353842,0.0006880736,0.0007289213,0.00227942,0.0004953285,0.00363793,0.0003647078,0.01919461,0.001006407,0,0,0,0,0,0,0,0
stixel,pi,80-181.6-633,0.009120963,0.0789062,0.06447368,0.2109562,0.6559234,0.05357073,0.005931304,0.3375615,0.09412139,0.09754373,0.09331522,0.001861924,0.00174796,0.005032503,0.0002775634,0.0002399257,0.0009631262,0.0003521782,0.001698918,0.002393773,0.002712527,0.01302673,0.00120384,0.0542834,0.02361105,0.02070682,0.05091185,0.1320108,0.03866763,0.01950664,0.04307214,0.001392793,9.914149e-05,0,0.0002972931,0.0006157228,0.004667843,0.001456309,0.0004158118,0.00392362,0.002767944,0.005559688,0.01240434,7.658006e-05,0.0001561781,0.002088226,0.0004781056,0.002952969,0.006976393,0.01839764,0.002870445,0.005353472,0.01115694,0.006736046,0.02558733,0.002967064,0.00158202,0.004816549,0.0003727851,0,0.00101597,5.955223e-05,0,0,0,0,0,0.001794609,0.002846769,0.008838268,0.004993623,0.0007650909,0.003151726,0.0006875911,0.00315171,0.003052888,0,0.0004203732,0.001590503,0,0,0,0,0,0,0,0
stixel,pi,80-212.1-673,0.0001865689,0.004377206,0.01645357,0.02522478,0.06879108,0.01326625,0.006847701,0.06692214,0.05519168,0.009811201,0.01262341,0.001468492,0.0007177033,0.001690644,0.0002761029,0.00118415,9.746185e-06,3.321055e-05,0.0001590659,0.0002153276,0.0005865602,0.0005962222,0.0002555457,0.004210382,0.004106316,0.005934584,0.01454956,0.0674412,0.009679818,0.007488798,0.005042258,0,1.908149e-05,0.0005368269,8.410024e-05,0.0006217433,0.0002453009,0.0001208263,4.289184e-05,0.0007807136,0.001933407,0.003416497,0.0009636997,0.0001345475,0.0002541215,0.0003844091,0.0006910931,0.0006194142,0.002201262,0.006255298,0.001177462,0.003922518,0.004572113,0.008738112,0.005275622,0.0009088161,0.0006340433,0.0006807229,0.001936633,0.0002220582,4.587865e-05,0.0001031603,1.33028e-06,0,0,0,0,0.0008952679,0.001004419,0.0003070097,0.002633307,0.000136938,0.0005739224,0.0001684198,0.0001755878,0.02097373,0.00126492,0.002870476,0.00322042,0,0,0,0,0,0,0,0
stixel,pi,80-273.1-343,0.002362064,0.0186115,0.4082278,0.05476133,0.2648996,0.01181092,0.001018444,0.1801029,0.009840524,0.03236869,0.02692072,0.001122968,0.0002652459,0.000458897,0.0003809461,0,9.536395e-05,0.000159924,0.0001652215,1.674122e-06,0.0002516157,0.0001756547,0.0003296604,0.002805453,0.003849933,0.003138243,0.001180211,0.0008460203,0.002170559,0.006220397,0.0009169688,0.0004532291,0.0001010749,0.0001489286,0.0004062312,0.0004940413,0.0003984556,0.0002003419,0.0005352656,0.001325084,0.0009585192,0.001671893,0.002052304,0,0.0006873411,0,0,0.0008874042,0.001880376,0.003309941,0.006375223,0.01036803,0.008111942,0.007593773,0.02531181,0.02151783,0.0069328,0.009150513,0.001784335,0.0009653116,0.0004018103,0.0002651278,0.0006663897,0,0,0,0,0.0008234299,0.01921936,0,0.001323683,0.0001305234,0.0004492973,0,0.0002292031,0.0004630592,0.0001221916,0.001085109,0.00493713,0,0,0,0,0,0,0,0
stixel,pi,81-110.7-780,0.002858997,0.0676349,0.4229669,0.07690379,0.4105437,0.02622522,0.005990033,0.1562685,0.04465593,0.0393715,0.03550512,0.0003275832,0.004977954,0.004553768,0.004445319,0.001436492,0.00196629,0.001737467,0.0004553746,0.0008188492,0.007480446,6.660152e-05,3.98724e-05,0.01532242,0.01970389,0.01184661,0.01805595,0.01100547,0.045266,0.02200978,0.01732691,0.001427646,0.001579416,0.001409633,0.001298729,0.00327118,0.003607147,0.003657676,0.001624752,0.003462228,0.001904454,0.01156063,0.004443835,0.0004440398,0,0.0004098974,0.0002317432,0.007518668,0.002890226,0.01472566,0.001072352,0.009316812,0.009541178,0.02355255,0.01395914,0.0004078536,0.03564705,0.006433315,0.004272686,0.0006233604,0.001502787,0.005392342,0.001033615,0,0,0,0,0.001451198,0.0008125696,0.001250904,0.002344933,0.0018105,0.001306431,0,0.000724454,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,81-110.7-858,0.0132736,0.03137518,0.1006426,0.3193538,2.256844,0.08348113,0.03317812,0.9544364,0.04944445,0.04240613,0.04758615,0.001493608,0.00149967,0.003554091,0.0006188623,0,0,0,0,0.0001055165,0,0.005504103,0.001424654,0.01026273,0.01813906,0.01394364,0.1110152,0.04155792,0.02408933,0.01911558,0.05501718,0,8.895862e-05,1.826267e-05,0,0.002577157,0.002928827,0.0002592384,0.0004370101,0.0001902572,0.002404759,0.006646845,0.00203691,0,0,0,0,0.00128542,0.009194471,0.01369344,0.001457012,0,0.003885237,0.004332657,0.008403055,0.0008573137,4.059239e-06,0.002346385,0.001506026,1.233722e-05,0,0,0,0,0,0,0,0.001728964,0.0009046418,0,0.0002434352,0,8.534755e-05,0,0.0004237445,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,81-141.2-217,0.00062697,0.02754984,0.04400932,0.1500167,0.9345917,0.01685988,0.02833329,0.3795157,0.08945009,0.0748822,0.06047958,0.001966148,0.001105746,0.00273537,0.009476118,0.0004878169,0.0002476584,0.0003351408,0.0001297002,0.00022993,0.002846185,0.001577226,0.001212806,0.02280944,0.002774817,0.01444204,0.01415947,0.01026713,0.03929608,0.02614673,0.0125843,3.173157e-05,6.649753e-05,0.000114588,9.227639e-05,0,0.0002938143,0.0004138753,0.0002791989,0.0007429031,0.001940506,0.001114671,0.004655113,6.16038e-05,0.0001220615,0.0001606485,0.01071682,0.003503853,0.006507787,0.005030679,0.001818057,0.00500363,0.002905684,0.0114737,0.007070164,9.019377e-05,3.173777e-05,0.001350276,9.891804e-05,0,0,7.436132e-05,2.226731e-05,0,0,0,0,0.001770152,0.000169008,0.01039988,0.002025184,0.004146619,0.002590827,0.006237262,0.001120314,0.0006058828,3.3089e-05,0.0006942905,7.952552e-05,0,0,0,0,0,0,0,0
